Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ58,OUT045,2704.0
FDU60,OUT046,2728.0
FDS03,OUT049,1184.0
FDU40,OUT019,1160.0
DRH15,OUT049,848.0
FDD04,OUT027,3744.0
FDQ01,OUT046,4016.0
FDF28,OUT035,2176.0
FDD22,OUT010,0.0
FDY19,OUT046,1912.0
FDN33,OUT035,1656.0
FDV36,OUT035,2152.0
FDW01,OUT010,496.0
FDJ28,OUT049,3160.0
FDB17,OUT035,2976.0
FDM40,OUT049,2312.0
FDV46,OUT045,2192.0
FDQ44,OUT049,2024.0
NCD42,OUT046,672.0
DRH37,OUT046,2640.0
FDR10,OUT018,2328.0
NCD06,OUT027,2232.0
FDI53,OUT046,2592.0
FDG16,OUT035,3544.0
DRB25,OUT046,1744.0
FDY09,OUT046,2816.0
FDX48,OUT045,2400.0
FDC03,OUT010,1208.0
FDT47,OUT035,1720.0
FDW44,OUT027,4224.0
FDT24,OUT017,1320.0
FDT12,OUT019,1752.0
NCS38,OUT035,1944.0
FDO39,OUT035,3048.0
FDA13,OUT046,664.0
FDO48,OUT035,3664.0
DRJ01,OUT017,2624.0
FDD53,OUT018,384.0
NCT05,OUT049,4152.0
FDQ51,OUT045,752.0
FDU60,OUT013,2712.0
FDC59,OUT046,1096.0
FDP36,OUT035,1016.0
NCM19,OUT017,1896.0
FDL16,OUT035,840.0
FDE50,OUT018,2736.0
NCR18,OUT013,784.0
NCD30,OUT035,1720.0
FDH31,OUT013,1688.0
FDD56,OUT019,856.0
FDC47,OUT049,3720.0
FDZ21,OUT045,1512.0
FDM01,OUT049,1776.0
FDF24,OUT013,1408.0
FDW23,OUT017,744.0
FDY52,OUT018,728.0
DRH37,OUT027,4072.0
DRO47,OUT027,3264.0
FDR25,OUT049,4312.0
FDQ24,OUT027,5408.0
DRJ51,OUT018,3336.0
NCU06,OUT035,3768.0
NCV18,OUT018,1016.0
NCC06,OUT027,3520.0
FDZ01,OUT018,1440.0
FDT14,OUT017,2040.0
FDD11,OUT019,2096.0
FDN09,OUT017,3968.0
NCO18,OUT010,920.0
FDZ50,OUT045,2872.0
FDS44,OUT013,3808.0
FDI36,OUT045,3088.0
FDA26,OUT010,1552.0
NCY53,OUT049,1912.0
FDF32,OUT049,3256.0
FDF59,OUT010,96.0
FDB20,OUT046,1256.0
DRH11,OUT035,1072.0
FDT03,OUT049,3072.0
NCH06,OUT035,4000.0
FDR55,OUT049,3096.0
FDI10,OUT035,2896.0
FDZ12,OUT045,2152.0
FDM12,OUT049,3104.0
DRB25,OUT045,1664.0
NCS41,OUT013,2920.0
NCT53,OUT049,2696.0
NCD55,OUT013,712.0
FDY08,OUT049,2352.0
NCP55,OUT049,1024.0
FDA33,OUT013,2392.0
FDQ33,OUT013,2384.0
FDE45,OUT027,4320.0
FDT26,OUT013,1992.0
NCV53,OUT049,3888.0
FDK60,OUT027,3056.0
NCJ29,OUT046,1376.0
FDI15,OUT045,4072.0
FDX21,OUT013,1792.0
FDV49,OUT019,2256.0
DRO59,OUT046,1272.0
FDZ14,OUT045,1928.0
FDP32,OUT027,3472.0
FDC33,OUT017,3280.0
FDT14,OUT010,16.0
NCN54,OUT027,2760.0
FDR57,OUT027,3992.0
DRK12,OUT046,592.0
FDX52,OUT049,3232.0
FDX08,OUT010,936.0
FDP10,OUT010,0.0
NCP50,OUT045,1224.0
NCL06,OUT013,4112.0
FDP25,OUT013,3496.0
FDE53,OUT013,1712.0
FDL27,OUT017,1208.0
FDC35,OUT049,3384.0
DRJ47,OUT010,800.0
FDD16,OUT018,952.0
NCN42,OUT049,2464.0
FDC38,OUT027,3560.0
NCO07,OUT045,3304.0
FDQ20,OUT049,768.0
FDI32,OUT046,1792.0
FDN20,OUT010,800.0
DRJ51,OUT027,5080.0
FDU08,OUT045,1512.0
DRN37,OUT019,736.0
FDD05,OUT010,48.0
FDW15,OUT046,2432.0
FDI52,OUT046,1992.0
DRM11,OUT049,4248.0
NCO06,OUT045,472.0
FDU38,OUT049,3104.0
FDU59,OUT018,2256.0
FDJ10,OUT046,2248.0
FDM13,OUT049,2216.0
NCJ30,OUT019,744.0
FDM45,OUT018,1696.0
FDP36,OUT045,784.0
NCD30,OUT010,0.0
FDN48,OUT017,1608.0
FDY32,OUT049,2640.0
FDU47,OUT046,2288.0
FDF17,OUT019,1232.0
FDP34,OUT017,2576.0
FDA47,OUT049,2712.0
DRD27,OUT027,3064.0
FDW38,OUT045,832.0
FDZ15,OUT019,32.0
FDZ03,OUT027,4464.0
NCN19,OUT049,3112.0
FDG02,OUT035,3152.0
FDS31,OUT035,3072.0
FDW43,OUT019,1752.0
FDZ47,OUT010,0.0
FDO57,OUT017,2656.0
NCL07,OUT013,696.0
NCV42,OUT013,1808.0
FDP40,OUT017,1952.0
FDP48,OUT019,1056.0
FDH21,OUT017,2664.0
NCP02,OUT049,1096.0
FDK24,OUT049,880.0
FDC41,OUT045,1128.0
FDF08,OUT017,1536.0
FDO49,OUT017,1008.0
FDS56,OUT027,5624.0
FDX46,OUT018,752.0
FDQ07,OUT013,3536.0
FDC32,OUT010,0.0
FDT21,OUT019,2032.0
FDG58,OUT045,2432.0
FDW14,OUT049,1536.0
DRA12,OUT027,3712.0
FDV27,OUT013,1504.0
DRD25,OUT013,1824.0
DRF48,OUT027,4432.0
FDX24,OUT017,1608.0
DRJ51,OUT046,3632.0
FDE45,OUT045,2784.0
FDE14,OUT046,1688.0
FDG53,OUT045,2136.0
FDT08,OUT046,2392.0
DRC27,OUT027,5360.0
FDG20,OUT035,2952.0
FDC21,OUT046,1800.0
FDV31,OUT018,2496.0
FDB58,OUT045,2240.0
FDV23,OUT046,1984.0
FDA25,OUT019,0.0
FDC15,OUT046,2496.0
FDU47,OUT049,2328.0
FDE23,OUT013,872.0
FDS08,OUT013,2824.0
FDW03,OUT027,3200.0
FDJ60,OUT018,2336.0
FDM34,OUT017,2176.0
FDW33,OUT013,1712.0
FDZ40,OUT013,928.0
FDE33,OUT018,1056.0
NCC06,OUT010,136.0
FDU11,OUT046,1912.0
FDL44,OUT017,2712.0
NCZ29,OUT017,2136.0
FDG28,OUT010,2008.0
FDL12,OUT018,696.0
FDD52,OUT017,1848.0
FDO15,OUT013,1264.0
NCN29,OUT027,2304.0
FDW36,OUT013,1744.0
FDB21,OUT046,3776.0
FDZ28,OUT013,2120.0
FDY10,OUT035,1984.0
DRG39,OUT017,984.0
FDN28,OUT013,1720.0
FDV15,OUT035,1784.0
DRI13,OUT035,3592.0
FDH20,OUT046,1616.0
FDY51,OUT013,3496.0
FDE16,OUT013,3312.0
FDX40,OUT018,320.0
FDC48,OUT018,1016.0
FDS14,OUT046,2496.0
FDX56,OUT017,3440.0
FDI10,OUT046,2776.0
FDI14,OUT013,2272.0
DRM48,OUT013,624.0
NCH07,OUT027,3976.0
FDY26,OUT013,3400.0
FDD02,OUT027,3368.0
FDM12,OUT046,3024.0
DRF01,OUT010,336.0
FDV36,OUT046,2040.0
DRI59,OUT013,3560.0
FDV03,OUT018,2200.0
FDO39,OUT017,3064.0
NCB07,OUT018,2832.0
FDH38,OUT027,3336.0
FDZ13,OUT035,960.0
NCZ30,OUT046,1984.0
NCA06,OUT035,712.0
FDB04,OUT049,1544.0
FDN50,OUT013,1568.0
NCG06,OUT049,4160.0
NCY17,OUT018,432.0
FDC23,OUT046,2880.0
FDK33,OUT049,3480.0
FDR03,OUT049,3456.0
FDZ07,OUT045,992.0
FDO38,OUT013,1288.0
FDS59,OUT046,1792.0
DRM11,OUT019,2184.0
FDX52,OUT027,4584.0
DRJ35,OUT018,688.0
NCP53,OUT046,3808.0
FDW15,OUT019,504.0
DRI47,OUT045,2232.0
DRZ11,OUT035,2128.0
FDS02,OUT013,3136.0
DRD49,OUT018,3440.0
FDW38,OUT049,976.0
FDR21,OUT019,920.0
FDE40,OUT013,1088.0
FDI02,OUT045,1720.0
FDQ04,OUT045,616.0
FDY14,OUT017,4272.0
NCT54,OUT046,1560.0
DRD25,OUT017,1896.0
DRE01,OUT045,3712.0
FDJ12,OUT010,1424.0
NCZ05,OUT049,1768.0
DRB25,OUT019,0.0
NCC31,OUT045,2440.0
FDM16,OUT045,1200.0
DRG11,OUT049,1792.0
FDV24,OUT027,3808.0
FDV43,OUT046,760.0
FDG05,OUT018,2200.0
FDV23,OUT010,80.0
FDI58,OUT018,1232.0
FDQ11,OUT017,4200.0
FDC05,OUT027,4616.0
FDF40,OUT013,3984.0
FDU02,OUT018,3288.0
FDT32,OUT013,3016.0
NCF06,OUT017,4232.0
FDT46,OUT013,904.0
FDR58,OUT010,0.0
FDY04,OUT046,2640.0
FDT58,OUT045,2576.0
FDE46,OUT049,2544.0
DRH11,OUT017,1024.0
DRI51,OUT046,2736.0
FDC35,OUT017,3344.0
FDP45,OUT035,4168.0
FDC45,OUT017,2808.0
FDU01,OUT045,2896.0
FDJ53,OUT010,0.0
FDJ46,OUT017,2872.0
FDX07,OUT013,3008.0
NCI30,OUT049,4016.0
FDE47,OUT027,3464.0
FDV48,OUT045,1248.0
FDN16,OUT019,0.0
FDM52,OUT013,2360.0
FDA32,OUT027,4912.0
FDH05,OUT017,3784.0
FDW25,OUT010,0.0
FDQ09,OUT046,1856.0
NCM17,OUT010,0.0
DRM59,OUT046,2488.0
FDV47,OUT027,2816.0
DRE15,OUT035,1352.0
FDS25,OUT010,0.0
NCZ05,OUT018,1384.0
NCV05,OUT019,568.0
DRM37,OUT046,3128.0
FDV58,OUT027,4528.0
FDN22,OUT027,5520.0
NCO06,OUT049,648.0
FDT56,OUT019,0.0
FDM02,OUT013,1480.0
FDA09,OUT046,2896.0
NCC06,OUT035,2168.0
NCL54,OUT049,2888.0
NCB55,OUT017,1048.0
FDB12,OUT017,1808.0
NCA54,OUT049,2952.0
NCS38,OUT049,1952.0
FDC02,OUT049,4184.0
FDK44,OUT019,808.0
FDE16,OUT035,3416.0
NCS05,OUT035,2264.0
FDZ59,OUT045,2592.0
FDI20,OUT017,3472.0
FDQ14,OUT046,2416.0
FDF53,OUT017,3008.0
FDW25,OUT017,1480.0
NCQ43,OUT010,0.0
FDX52,OUT013,3112.0
FDE28,OUT045,3544.0
FDN15,OUT017,2328.0
FDO28,OUT017,2008.0
FDQ33,OUT045,2328.0
FDM22,OUT010,0.0
FDJ03,OUT017,944.0
FDI16,OUT045,824.0
FDI09,OUT027,5280.0
FDX55,OUT013,3464.0
FDS23,OUT027,3480.0
DRC12,OUT045,2984.0
FDH41,OUT049,3528.0
FDN01,OUT013,2784.0
FDV55,OUT045,2216.0
NCJ19,OUT013,936.0
NCY29,OUT010,0.0
FDP03,OUT018,1712.0
FDZ52,OUT045,1688.0
FDH31,OUT010,0.0
FDQ19,OUT018,3568.0
FDS15,OUT035,1872.0
FDN32,OUT017,3008.0
FDH32,OUT049,1680.0
FDF33,OUT017,1880.0
FDJ22,OUT046,3048.0
FDG56,OUT010,0.0
FDC05,OUT046,3144.0
FDK09,OUT013,3608.0
NCV29,OUT045,2744.0
NCC43,OUT019,2024.0
NCA42,OUT049,2608.0
FDC10,OUT046,1960.0
FDC16,OUT013,1488.0
NCL17,OUT013,2264.0
FDA51,OUT035,1968.0
FDW01,OUT017,2520.0
NCF30,OUT045,1952.0
FDN49,OUT013,736.0
FDY20,OUT045,1408.0
FDC15,OUT045,2376.0
FDY24,OUT046,904.0
NCG43,OUT017,1648.0
FDA48,OUT013,3520.0
NCF55,OUT017,744.0
FDL38,OUT049,1600.0
NCQ29,OUT018,3768.0
FDC34,OUT017,2608.0
FDP36,OUT027,2376.0
FDN50,OUT010,0.0
FDO23,OUT049,1592.0
FDT56,OUT013,1000.0
FDT13,OUT027,4464.0
FDZ03,OUT013,3024.0
FDQ03,OUT010,1824.0
FDU44,OUT045,2536.0
FDD03,OUT049,3736.0
NCH30,OUT013,1824.0
FDS60,OUT010,936.0
FDG08,OUT046,2744.0
FDX38,OUT017,936.0
FDD22,OUT017,1920.0
FDW51,OUT013,3392.0
FDL09,OUT017,2816.0
FDZ60,OUT045,1632.0
NCH07,OUT046,2536.0
NCQ41,OUT049,3232.0
FDW04,OUT049,2184.0
FDI08,OUT027,5432.0
FDR19,OUT019,416.0
FDV13,OUT046,1456.0
FDB52,OUT017,4160.0
FDZ48,OUT027,3240.0
NCO14,OUT049,880.0
FDZ50,OUT013,2976.0
FDN27,OUT019,0.0
FDQ60,OUT013,1984.0
FDR49,OUT017,848.0
DRJ35,OUT027,2496.0
DRI49,OUT017,1400.0
FDB47,OUT017,3424.0
FDP37,OUT010,40.0
FDR26,OUT049,2904.0
FDY31,OUT019,416.0
FDC11,OUT045,1360.0
DRP47,OUT035,4104.0
NCY54,OUT018,2384.0
FDR27,OUT046,2168.0
FDQ21,OUT019,88.0
NCQ29,OUT035,4248.0
FDJ02,OUT046,2416.0
FDE21,OUT018,1552.0
FDM39,OUT046,2840.0
FDZ01,OUT017,1792.0
NCB19,OUT018,1096.0
FDU03,OUT046,2936.0
FDP27,OUT049,3064.0
DRF01,OUT045,2216.0
FDM03,OUT049,1816.0
FDV01,OUT046,2520.0
FDS16,OUT046,2384.0
FDO45,OUT035,1632.0
NCX06,OUT035,3016.0
FDP13,OUT046,688.0
NCR38,OUT018,3672.0
FDA01,OUT013,1008.0
FDT26,OUT017,2024.0
FDD44,OUT027,5568.0
FDB26,OUT013,960.0
FDP45,OUT019,2104.0
NCP55,OUT046,976.0
FDT23,OUT017,1392.0
FDO51,OUT045,672.0
FDA44,OUT046,968.0
NCJ31,OUT018,3456.0
FDX37,OUT045,1528.0
NCD18,OUT049,3744.0
FDN40,OUT027,3904.0
FDL33,OUT017,3184.0
DRF48,OUT035,3128.0
FDW08,OUT035,1792.0
FDX39,OUT018,3120.0
FDB38,OUT049,2720.0
FDY46,OUT018,2672.0
NCB06,OUT049,2616.0
FDA34,OUT035,2896.0
FDA35,OUT045,1888.0
FDQ07,OUT035,3624.0
FDU32,OUT045,1896.0
FDU26,OUT013,2000.0
FDU13,OUT010,328.0
FDO09,OUT035,4312.0
FDW03,OUT019,0.0
FDB38,OUT013,2624.0
FDL26,OUT010,528.0
NCN43,OUT045,1928.0
FDH08,OUT045,3592.0
NCC31,OUT019,624.0
FDH14,OUT035,2400.0
FDL40,OUT017,1704.0
FDD20,OUT035,2112.0
NCV53,OUT035,3944.0
FDD16,OUT045,1136.0
FDP24,OUT035,2040.0
FDQ25,OUT045,2720.0
FDM38,OUT035,1032.0
NCT18,OUT010,928.0
FDM34,OUT049,2224.0
DRH37,OUT010,736.0
NCE07,OUT013,2320.0
FDG12,OUT013,1976.0
FDB59,OUT010,1248.0
FDS10,OUT018,2576.0
FDN21,OUT010,680.0
FDM02,OUT045,1392.0
FDO44,OUT049,1896.0
NCN17,OUT017,1752.0
FDH16,OUT018,1192.0
FDL44,OUT046,2584.0
FDY47,OUT017,2184.0
DRI39,OUT046,912.0
NCX54,OUT018,1392.0
FDE59,OUT046,648.0
FDO46,OUT045,2976.0
DRE13,OUT046,1464.0
FDW14,OUT013,1496.0
FDF35,OUT046,1728.0
FDO50,OUT019,0.0
DRF49,OUT017,1952.0
FDT60,OUT049,2096.0
FDP38,OUT045,744.0
FDA31,OUT027,4184.0
FDY52,OUT010,0.0
FDD03,OUT027,5112.0
FDN52,OUT018,1104.0
FDU20,OUT010,48.0
FDD22,OUT035,1896.0
NCB55,OUT019,0.0
FDN27,OUT045,1848.0
FDD16,OUT013,1272.0
FDW48,OUT046,1312.0
DRN35,OUT045,520.0
FDX25,OUT049,2952.0
DRD49,OUT049,3808.0
FDE21,OUT019,0.0
FDN44,OUT035,2664.0
DRC01,OUT049,960.0
NCK30,OUT046,4000.0
FDU39,OUT013,1000.0
FDB49,OUT013,1648.0
FDS12,OUT045,1888.0
FDR57,OUT018,2256.0
FDX22,OUT027,4832.0
FDC60,OUT013,1488.0
NCE42,OUT049,3792.0
NCK42,OUT049,3536.0
DRE01,OUT017,3904.0
FDE57,OUT018,1960.0
DRK59,OUT019,1824.0
FDB10,OUT027,5192.0
FDQ25,OUT046,2816.0
FDY26,OUT017,3480.0
FDG28,OUT049,3984.0
FDM14,OUT049,1856.0
NCH29,OUT049,1704.0
FDD48,OUT049,1944.0
FDC17,OUT045,3264.0
DRH49,OUT027,2832.0
FDN44,OUT018,2264.0
FDC29,OUT045,1808.0
DRK01,OUT019,0.0
FDD48,OUT017,1936.0
FDB59,OUT013,3200.0
FDY45,OUT010,2088.0
FDX60,OUT035,1384.0
FDT09,OUT010,248.0
DRB24,OUT018,2168.0
FDL13,OUT035,3824.0
FDN16,OUT035,1816.0
FDK57,OUT013,1960.0
FDO22,OUT027,2832.0
FDC57,OUT010,1200.0
FDZ13,OUT027,2296.0
FDW27,OUT013,2496.0
FDX10,OUT049,792.0
FDY08,OUT018,1944.0
FDA49,OUT017,1488.0
FDC32,OUT018,1216.0
FDO04,OUT035,1032.0
NCZ54,OUT013,2568.0
FDY40,OUT045,784.0
FDW36,OUT045,1648.0
FDE11,OUT017,3040.0
DRE37,OUT045,2920.0
NCK19,OUT017,3152.0
FDT19,OUT035,2912.0
FDE56,OUT045,944.0
FDZ57,OUT010,160.0
FDB35,OUT035,1680.0
FDF09,OUT010,0.0
FDO34,OUT046,2720.0
FDA55,OUT046,3616.0
NCM18,OUT035,1128.0
FDJ20,OUT019,72.0
DRQ35,OUT019,112.0
FDG02,OUT013,3048.0
NCU29,OUT018,2024.0
FDL27,OUT027,2528.0
NCA54,OUT035,2984.0
FDJ32,OUT035,1160.0
FDB21,OUT019,1856.0
FDR46,OUT035,2440.0
FDZ32,OUT046,1760.0
DRF36,OUT017,3128.0
NCU54,OUT017,3408.0
NCI31,OUT017,696.0
DRA59,OUT035,3072.0
NCC55,OUT045,592.0
FDE44,OUT018,488.0
NCN26,OUT018,1568.0
FDC11,OUT049,1512.0
FDV24,OUT035,2520.0
FDR40,OUT019,0.0
NCQ17,OUT049,2592.0
FDC46,OUT045,2848.0
NCM18,OUT046,1048.0
FDK16,OUT046,1560.0
FDI28,OUT017,1424.0
FDS11,OUT018,3288.0
DRD13,OUT046,1096.0
FDL36,OUT035,1552.0
FDI27,OUT013,848.0
FDJ53,OUT019,0.0
FDS44,OUT045,3784.0
FDE28,OUT046,3664.0
FDQ33,OUT018,2112.0
FDB37,OUT017,3912.0
FDQ31,OUT045,1360.0
NCQ05,OUT046,2424.0
FDE10,OUT013,2144.0
FDF38,OUT017,824.0
FDE50,OUT019,1112.0
DRG37,OUT010,576.0
NCH06,OUT049,4016.0
FDY14,OUT045,4088.0
FDO27,OUT017,1640.0
FDQ19,OUT049,3968.0
FDZ26,OUT019,1824.0
FDN51,OUT013,4184.0
FDK20,OUT035,2144.0
FDD40,OUT018,2816.0
DRI25,OUT018,672.0
FDH56,OUT017,1992.0
FDI36,OUT027,4608.0
DRH11,OUT018,632.0
NCV18,OUT017,1440.0
DRI01,OUT049,2856.0
DRE48,OUT049,3272.0
FDS51,OUT035,1144.0
FDM38,OUT017,968.0
FDB60,OUT027,4528.0
FDY58,OUT035,3760.0
FDY22,OUT045,2224.0
FDF11,OUT027,5296.0
FDZ51,OUT035,1744.0
FDQ45,OUT017,3056.0
FDF17,OUT035,3240.0
NCF31,OUT027,3888.0
FDA37,OUT013,2056.0
FDO51,OUT046,808.0
FDF34,OUT013,3216.0
FDD57,OUT018,1264.0
FDO37,OUT046,3648.0
FDR49,OUT049,896.0
FDS39,OUT049,2384.0
FDI48,OUT027,2368.0
DRM35,OUT049,2936.0
FDV57,OUT035,3056.0
FDZ55,OUT013,2600.0
FDI28,OUT035,1408.0
FDS21,OUT045,1032.0
FDT34,OUT013,1760.0
DRI25,OUT035,1056.0
FDT47,OUT010,0.0
DRH39,OUT045,1136.0
NCD54,OUT045,2248.0
FDU16,OUT027,2880.0
NCW29,OUT045,2008.0
FDV25,OUT027,4960.0
FDM56,OUT035,1888.0
FDZ04,OUT027,2536.0
FDG59,OUT019,0.0
FDI56,OUT045,1376.0
FDS33,OUT035,1584.0
FDC23,OUT049,2912.0
FDT11,OUT049,3088.0
FDG17,OUT045,3832.0
FDZ44,OUT045,1816.0
FDJ52,OUT013,2592.0
DRI23,OUT046,2528.0
DRE15,OUT010,0.0
NCF07,OUT013,1664.0
NCR29,OUT049,1032.0
FDE44,OUT019,0.0
FDT23,OUT035,1456.0
NCG06,OUT017,4200.0
NCU41,OUT010,1120.0
FDH46,OUT017,1808.0
FDV31,OUT013,2824.0
NCT41,OUT027,3928.0
FDE22,OUT027,4032.0
FDC26,OUT045,1656.0
DRF51,OUT017,688.0
NCY53,OUT019,0.0
FDY21,OUT017,3200.0
FDL27,OUT013,1096.0
FDZ34,OUT049,3184.0
NCF43,OUT010,376.0
FDC21,OUT035,1920.0
FDL26,OUT013,2496.0
FDT25,OUT010,0.0
NCR30,OUT046,1264.0
DRL23,OUT019,0.0
NCR05,OUT049,3232.0
NCE19,OUT018,592.0
FDY07,OUT035,896.0
FDB10,OUT017,3848.0
FDP57,OUT013,1720.0
FDU48,OUT019,184.0
FDH48,OUT035,1504.0
FDO33,OUT035,1984.0
NCU29,OUT045,2296.0
FDW35,OUT046,736.0
FDH05,OUT010,1760.0
FDP26,OUT049,1800.0
DRG27,OUT035,816.0
FDQ33,OUT046,2432.0
FDH20,OUT010,0.0
FDV14,OUT046,1472.0
DRD01,OUT046,976.0
NCI17,OUT049,1680.0
FDF39,OUT010,2280.0
FDX37,OUT046,1632.0
NCX17,OUT035,3824.0
FDN03,OUT013,4040.0
NCS41,OUT010,984.0
FDH34,OUT045,2864.0
NCX53,OUT018,2000.0
FDY31,OUT046,2376.0
FDD20,OUT017,2136.0
FDE51,OUT045,712.0
FDV27,OUT046,1472.0
FDF16,OUT035,2480.0
FDZ02,OUT049,1696.0
NCK05,OUT045,960.0
FDM12,OUT027,4504.0
NCA05,OUT018,2112.0
FDX33,OUT045,2488.0
FDM25,OUT049,2952.0
FDE41,OUT018,1136.0
FDW14,OUT045,1400.0
NCD30,OUT046,1576.0
FDB23,OUT010,1728.0
FDF45,OUT046,1064.0
FDW20,OUT017,2112.0
FDF47,OUT045,3448.0
NCR05,OUT019,1264.0
DRB01,OUT046,2992.0
FDE36,OUT013,2672.0
FDU56,OUT049,3024.0
FDB23,OUT049,3720.0
FDN48,OUT049,1568.0
FDS43,OUT013,3008.0
NCN05,OUT013,2952.0
NCL53,OUT049,2904.0
FDL56,OUT046,1400.0
FDH17,OUT018,1312.0
FDP37,OUT046,2008.0
FDG09,OUT019,1128.0
FDA55,OUT045,3496.0
FDX31,OUT049,3856.0
FDJ41,OUT045,4056.0
DRC24,OUT045,2424.0
FDQ21,OUT035,2120.0
NCT54,OUT045,1424.0
FDH08,OUT049,3744.0
FDY38,OUT018,3408.0
DRM11,OUT010,2184.0
FDG32,OUT049,3568.0
NCH18,OUT046,3896.0
FDI20,OUT035,3480.0
FDA33,OUT018,2064.0
FDN45,OUT013,3536.0
FDT45,OUT010,0.0
FDR32,OUT035,3776.0
FDA48,OUT017,3560.0
FDN23,OUT017,2432.0
NCR18,OUT035,872.0
FDD45,OUT046,1512.0
FDI22,OUT018,2976.0
FDT09,OUT013,2208.0
DRC24,OUT027,3936.0
FDT39,OUT046,2448.0
FDX28,OUT045,1488.0
FDA50,OUT018,1232.0
FDT33,OUT027,4192.0
FDQ60,OUT049,2040.0
NCM19,OUT018,1512.0
FDF40,OUT046,3984.0
NCI30,OUT035,4000.0
FDK34,OUT049,3872.0
FDA38,OUT027,5248.0
FDT02,OUT045,568.0
FDC11,OUT017,1504.0
FDD08,OUT046,704.0
NCS29,OUT046,4160.0
DRI03,OUT010,888.0
FDK48,OUT035,1320.0
FDM52,OUT049,2488.0
FDP49,OUT035,1104.0
DRA24,OUT046,2688.0
NCJ43,OUT049,2856.0
FDE11,OUT045,2864.0
FDP01,OUT049,2592.0
FDQ59,OUT018,1112.0
FDA43,OUT019,1168.0
FDL14,OUT017,2600.0
FDV50,OUT010,88.0
FDT01,OUT027,4784.0
NCC42,OUT035,2368.0
FDO28,OUT046,1912.0
FDD32,OUT019,0.0
FDV45,OUT035,3088.0
NCW17,OUT019,136.0
NCJ17,OUT027,2824.0
NCF18,OUT049,3112.0
FDP01,OUT045,2400.0
FDH24,OUT045,2432.0
FDI38,OUT027,4816.0
FDX03,OUT035,928.0
FDY28,OUT046,3400.0
FDN34,OUT018,2472.0
FDJ02,OUT045,2344.0
FDW40,OUT019,344.0
FDX03,OUT017,880.0
FDE17,OUT027,3928.0
FDT58,OUT046,2672.0
FDI38,OUT013,3360.0
FDW22,OUT035,3720.0
FDS15,OUT027,3256.0
NCX06,OUT013,2928.0
DRK47,OUT035,3760.0
FDC23,OUT027,4312.0
FDM56,OUT010,0.0
FDP21,OUT046,3088.0
FDP58,OUT046,3456.0
FDA27,OUT019,2160.0
FDK41,OUT019,0.0
NCH42,OUT046,3672.0
FDG29,OUT045,648.0
FDW15,OUT018,2144.0
FDD28,OUT018,680.0
FDQ37,OUT049,3160.0
FDC23,OUT035,2984.0
FDV13,OUT035,1616.0
FDK33,OUT046,3392.0
FDO33,OUT013,1832.0
FDN21,OUT017,2680.0
NCW06,OUT027,4520.0
FDI38,OUT035,3464.0
FDC21,OUT027,3240.0
NCS05,OUT046,2152.0
NCN53,OUT049,744.0
FDV40,OUT010,0.0
FDG60,OUT017,3776.0
NCY30,OUT027,4376.0
FDM40,OUT045,2136.0
NCO30,OUT046,2952.0
FDK10,OUT046,2944.0
FDM36,OUT045,2704.0
FDN10,OUT013,1920.0
FDM46,OUT018,1192.0
FDX50,OUT049,1880.0
FDP33,OUT045,3936.0
FDO12,OUT045,3024.0
FDC28,OUT013,1792.0
FDO31,OUT045,1288.0
FDX45,OUT035,2592.0
FDV21,OUT049,2080.0
FDH04,OUT049,1624.0
NCG54,OUT013,2704.0
FDO13,OUT046,2592.0
FDA09,OUT027,4336.0
FDC38,OUT017,2208.0
NCO42,OUT046,2328.0
FDL45,OUT049,2096.0
NCK31,OUT013,904.0
FDM39,OUT017,2936.0
FDC22,OUT010,1128.0
FDF46,OUT046,1864.0
FDQ37,OUT045,2952.0
FDH41,OUT010,1432.0
FDQ04,OUT046,688.0
NCQ02,OUT027,4488.0
FDJ57,OUT027,4496.0
NCE07,OUT049,2360.0
FDE56,OUT013,1016.0
FDI20,OUT049,3424.0
FDK36,OUT018,536.0
FDP08,OUT027,4528.0
FDF44,OUT017,2232.0
NCU53,OUT017,2768.0
FDF47,OUT035,3680.0
FDS55,OUT010,440.0
FDZ52,OUT010,0.0
FDL04,OUT018,1384.0
NCM26,OUT035,2584.0
FDX43,OUT049,2784.0
FDP52,OUT049,3736.0
DRK49,OUT045,648.0
FDE38,OUT013,2648.0
DRF13,OUT035,2464.0
FDK41,OUT010,0.0
FDJ04,OUT027,3360.0
FDZ44,OUT018,1608.0
FDS11,OUT013,3616.0
FDA55,OUT049,3696.0
NCW53,OUT046,3104.0
FDB49,OUT027,3120.0
FDD23,OUT017,3136.0
NCV42,OUT045,1704.0
NCZ29,OUT018,1744.0
FDQ26,OUT013,1016.0
FDV08,OUT017,800.0
FDC53,OUT049,1728.0
FDV58,OUT010,1176.0
NCP02,OUT019,0.0
DRI37,OUT045,864.0
FDQ12,OUT049,3728.0
FDE33,OUT046,1304.0
FDX27,OUT045,1480.0
FDM22,OUT017,1016.0
NCH30,OUT019,0.0
FDC04,OUT017,3920.0
FDO38,OUT046,1304.0
FDV52,OUT027,3360.0
FDB32,OUT013,1560.0
FDV43,OUT018,480.0
FDI24,OUT018,2520.0
FDR40,OUT017,1480.0
FDW02,OUT049,2136.0
FDE44,OUT049,872.0
FDL38,OUT046,1512.0
NCT54,OUT010,0.0
DRJ39,OUT010,1560.0
FDW55,OUT049,4072.0
